Time,Y
1.1646999999999819,3.24887914035318
1.1647999999999818,3.2477963855798406
1.1648999999999818,3.246714685263095
1.1649999999999818,3.245634038025364
1.1650999999999818,3.244554442491434
1.1651999999999818,3.243475897288451
1.1652999999999818,3.242398401045917
1.1653999999999818,3.2413219523956833
1.1654999999999818,3.240246549971947
1.1655999999999818,3.239172192411245
1.1656999999999818,3.2380988783524494
1.1657999999999817,3.237026606436762
1.1658999999999817,3.2359553753077095
1.1659999999999817,3.2348851836111394
1.1660999999999817,3.233816029995214
1.1661999999999817,3.2327479131104053
1.1662999999999817,3.2316808316094914
1.1663999999999817,3.23061478414755
1.1664999999999817,3.229549769381954
1.1665999999999817,3.228485785972368
1.1666999999999816,3.2274228325807406
1.1667999999999816,3.2263609078713023
1.1668999999999816,3.2253000105105585
1.1669999999999816,3.2242401391672866
1.1670999999999816,3.223181292512529
1.1671999999999816,3.222123469219591
1.1672999999999816,3.221066667964033
1.1673999999999816,3.2200108874236677
1.1674999999999816,3.2189561262785547
1.1675999999999815,3.2179023832109954
1.1676999999999815,3.2168496569055294
1.1677999999999815,3.215797946048928
1.1678999999999815,3.2147472493301907
1.1679999999999815,3.213697565440541
1.1680999999999815,3.2126488930734194
1.1681999999999815,3.2116012309244812
1.1682999999999815,3.2105545776915903
1.1683999999999815,3.2095089320748147
1.1684999999999814,3.208464292776423
1.1685999999999814,3.207420658500878
1.1686999999999814,3.206378027954834
1.1687999999999814,3.205336399847129
1.1688999999999814,3.204295772888784
1.1689999999999814,3.2032561457929964
1.1690999999999814,3.2022175172751344
1.1691999999999814,3.2011798860527345
1.1692999999999814,3.2001432508454957
1.1693999999999813,3.1991076103752754
1.1694999999999813,3.198072963366084
1.1695999999999813,3.1970393085440816
1.1696999999999813,3.196006644637573
1.1697999999999813,3.1949749703770025
1.1698999999999813,3.1939442844949504
1.1699999999999813,3.192914585726128
1.1700999999999813,3.191885872807373
1.1701999999999813,3.190858144477646
1.1702999999999812,3.1898313994780234
1.1703999999999812,3.188805636551697
1.1704999999999812,3.1877808544439663
1.1705999999999812,3.186757051902235
1.1706999999999812,3.185734227676007
1.1707999999999812,3.1847123805168813
1.1708999999999812,3.183691509178549
1.1709999999999812,3.182671612416787
1.1710999999999812,3.181652688989455
1.1711999999999811,3.1806347376564905
1.1712999999999811,3.179617757179905
1.1713999999999811,3.178601746323779
1.1714999999999811,3.1775867038542573
1.171599999999981,3.1765726285395472
1.171699999999981,3.1755595191499113
1.171799999999981,3.174547374457664
1.171899999999981,3.173536193237168
1.171999999999981,3.172525974264829
1.172099999999981,3.1715167163190925
1.172199999999981,3.170508418180439
1.172299999999981,3.169501078631379
1.172399999999981,3.1684946964564507
1.172499999999981,3.1674892704422137
1.172599999999981,3.1664847993772463
1.172699999999981,3.1654812820521396
1.172799999999981,3.164478717259496
1.172899999999981,3.1634771037939227
1.172999999999981,3.1624764404520276
1.173099999999981,3.161476726032417
1.173199999999981,3.160477959335689
1.173299999999981,3.159480139164432
1.173399999999981,3.158483264323218
1.173499999999981,3.1574873336186005
1.1735999999999809,3.1564923458591094
1.1736999999999809,3.1554982998552465
1.1737999999999809,3.154505194419483
1.1738999999999808,3.1535130283662536
1.1739999999999808,3.1525218005119533
1.1740999999999808,3.1515315096749337
1.1741999999999808,3.1505421546754984
1.1742999999999808,3.149553734335899
1.1743999999999808,3.148566247480331
1.1744999999999808,3.1475796929349307
1.1745999999999808,3.1465940695277697
1.1746999999999808,3.145609376088852
1.1747999999999807,3.14462561145011
1.1748999999999807,3.1436427744453996
1.1749999999999807,3.1426608639104976
1.1750999999999807,3.141679878683096
1.1751999999999807,3.1406998176028
1.1752999999999807,3.139720679511122
1.1753999999999807,3.1387424632514804
1.1754999999999807,3.137765167669193
1.1755999999999807,3.1367887916114743
1.1756999999999806,3.1358133339274312
1.1757999999999806,3.1348387934680595
1.1758999999999806,3.1338651690862407
1.1759999999999806,3.1328924596367362
1.1760999999999806,3.131920663976185
1.1761999999999806,3.1309497809630997
1.1762999999999806,3.129979809457862
1.1763999999999806,3.12901074832272
1.1764999999999806,3.128042596421782
1.1765999999999806,3.127075352621016
1.1766999999999805,3.1261090157882436
1.1767999999999805,3.1251435847931366
1.1768999999999805,3.1241790585072136
1.1769999999999805,3.123215435803836
1.1770999999999805,3.1222527155582047
1.1771999999999805,3.121290896647355
1.1772999999999805,3.120329977950155
1.1773999999999805,3.1193699583473
1.1774999999999805,3.118410836721309
1.1775999999999804,3.1174526119565225
1.1776999999999804,3.1164952829390966
1.1777999999999804,3.115538848557001
1.1778999999999804,3.1145833077000145
1.1779999999999804,3.1136286592597213
1.1780999999999804,3.112674902129508
1.1781999999999804,3.11172203520456
1.1782999999999804,3.1107700573818557
1.1783999999999804,3.109818967560166
1.1784999999999803,3.1088687646400484
1.1785999999999803,3.107919447523844
1.1786999999999803,3.106971015115674
1.1787999999999803,3.106023466321437
1.1788999999999803,3.105076800048803
1.1789999999999803,3.104131015207213
1.1790999999999803,3.103186110707872
1.1791999999999803,3.102242085463748
1.1792999999999803,3.1012989383895673
1.1793999999999802,3.1003566684018113
1.1794999999999802,3.099415274418713
1.1795999999999802,3.0984747553602534
1.1796999999999802,3.097535110148157
1.1797999999999802,3.09659633770589
1.1798999999999802,3.095658436958655
1.1799999999999802,3.0947214068333895
1.1800999999999802,3.093785246258761
1.1801999999999802,3.0928499541651635
1.1802999999999801,3.0919155294847145
1.1803999999999801,3.090981971151251
1.1804999999999801,3.0900492781003273
1.18059999999998,3.0891174492692093
1.18069999999998,3.0881864835968735
1.18079999999998,3.0872563800240025
1.18089999999998,3.086327137492981
1.18099999999998,3.0853987549478923
1.18109999999998,3.084471231334517
1.18119999999998,3.083544565600327
1.18129999999998,3.082618756694483
1.18139999999998,3.0816938035678327
1.18149999999998,3.080769705172904
1.18159999999998,3.0798464604639055
1.18169999999998,3.0789240683967196
1.18179999999998,3.078002527928902
1.18189999999998,3.0770818380196765
1.18199999999998,3.076161997629933
1.18209999999998,3.075243005722222
1.18219999999998,3.0743248612607545
1.18229999999998,3.0734075632113957
1.18239999999998,3.0724911105416637
1.18249999999998,3.071575502220725
1.18259999999998,3.070660737219392
1.1826999999999799,3.0697468145101183
1.1827999999999799,3.0688337330669975
1.1828999999999799,3.0679214918657585
1.1829999999999798,3.0670100898837624
1.1830999999999798,3.0660995261000004
1.1831999999999798,3.065189799495088
1.1832999999999798,3.064280909051265
1.1833999999999798,3.06337285375239
1.1834999999999798,3.0624656325839372
1.1835999999999798,3.0615592445329947
1.1836999999999798,3.06065368858826
1.1837999999999798,3.0597489637400375
1.1838999999999797,3.0588450689802342
1.1839999999999797,3.057942003302358
1.1840999999999797,3.057039765701514
1.1841999999999797,3.0561383551744004
1.1842999999999797,3.0552377707193066
1.1843999999999797,3.05433801133611
1.1844999999999797,3.053439076026271
1.1845999999999797,3.052540963792833
1.1846999999999797,3.051643673640416
1.1847999999999796,3.050747204575216
1.1848999999999796,3.049851555605001
1.1849999999999796,3.048956725739106
1.1850999999999796,3.048062713988434
1.1851999999999796,3.047169519365449
1.1852999999999796,3.0462771408841753
1.1853999999999796,3.0453855775601935
1.1854999999999796,3.044494828410637
1.1855999999999796,3.0436048924541894
1.1856999999999795,3.042715768711082
1.1857999999999795,3.041827456203091
1.1858999999999795,3.0409399539535316
1.1859999999999795,3.040053260987259
1.1860999999999795,3.039167376330662
1.1861999999999795,3.038282299011663
1.1862999999999795,3.0373980280597124
1.1863999999999795,3.0365145625057863
1.1864999999999795,3.0356319013823843
1.1865999999999794,3.0347500437235255
1.1866999999999794,3.033868988564747
1.1867999999999794,3.032988734943099
1.1868999999999794,3.0321092818971427
1.1869999999999794,3.0312306284669477
1.1870999999999794,3.030352773694089
1.1871999999999794,3.029475716621643
1.1872999999999794,3.0285994562941863
1.1873999999999794,3.027723991757791
1.1874999999999793,3.0268493220600226
1.1875999999999793,3.0259754462499378
1.1876999999999793,3.0251023633780796
1.1877999999999793,3.0242300724964766
1.1878999999999793,3.0233585726586383
1.1879999999999793,3.0224878629195535
1.1880999999999793,3.021617942335687
1.1881999999999793,3.0207488099649757
1.1882999999999793,3.0198804648668283
1.1883999999999793,3.019012906102119
1.1884999999999792,3.0181461327331878
1.1885999999999792,3.017280143823835
1.1886999999999792,3.0164149384393206
1.1887999999999792,3.01555051564636
1.1888999999999792,3.0146868745131217
1.1889999999999792,3.013824014109224
1.1890999999999792,3.0129619335057334
1.1891999999999792,3.0121006317751604
1.1892999999999792,3.011240107991457
1.1893999999999791,3.0103803612300144
1.1894999999999791,3.0095213905676603
1.1895999999999791,3.0086631950826552
1.189699999999979,3.0078057738546904
1.189799999999979,3.006949125964885
1.189899999999979,3.0060932504957822
1.189999999999979,3.005238146531349
1.190099999999979,3.0043838131569713
1.190199999999979,3.0035302494594514
1.190299999999979,3.002677454527005
1.190399999999979,3.0018254274492606
1.190499999999979,3.000974167317254
1.190599999999979,3.0001236732234275
1.190699999999979,2.999273944261626
1.190799999999979,2.9984249795270945
1.190899999999979,2.997576778116476
1.190999999999979,2.996729339127809
1.191099999999979,2.995882661660523
1.191199999999979,2.9950367448154385
1.191299999999979,2.9941915876947616
1.191399999999979,2.993347189402083
1.191499999999979,2.9925035490423753
1.191599999999979,2.9916606657219895
1.1916999999999789,2.990818538548653
1.1917999999999789,2.989977166631467
1.1918999999999789,2.989136549080903
1.1919999999999789,2.9882966850088017
1.1920999999999788,2.987457573528368
1.1921999999999788,2.986619213754171
1.1922999999999788,2.9857816048021397
1.1923999999999788,2.9849447457895613
1.1924999999999788,2.9841086358350775
1.1925999999999788,2.983273274058683
1.1926999999999788,2.9824386595817223
1.1927999999999788,2.9816047915268875
1.1928999999999788,2.9807716690182153
1.1929999999999787,2.9799392911810845
1.1930999999999787,2.9791076571422135
1.1931999999999787,2.978276766029658
1.1932999999999787,2.9774466169728084
1.1933999999999787,2.976617209102386
1.1934999999999787,2.9757885415504433
1.1935999999999787,2.9749606134503574
1.1936999999999787,2.9741334239368316
1.1937999999999787,2.97330697214589
1.1938999999999786,2.972481257214876
1.1939999999999786,2.9716562782824507
1.1940999999999786,2.970832034488588
1.1941999999999786,2.970008524974575
1.1942999999999786,2.9691857488830062
1.1943999999999786,2.9683637053577843
1.1944999999999786,2.967542393544116
1.1945999999999786,2.9667218125885086
1.1946999999999786,2.96590196163877
1.1947999999999785,2.965082839844005
1.1948999999999785,2.9642644463546106
1.1949999999999785,2.963446780322278
1.1950999999999785,2.962629840899987
1.1951999999999785,2.9618136272420044
1.1952999999999785,2.960998138503881
1.1953999999999785,2.9601833738424497
1.1954999999999785,2.959369332415824
1.1955999999999785,2.958556013383393
1.1956999999999784,2.9577434159058216
1.1957999999999784,2.9569315391450472
1.1958999999999784,2.956120382264277
1.1959999999999784,2.955309944427985
1.1960999999999784,2.9545002248019108
1.1961999999999784,2.953691222553057
1.1962999999999784,2.952882936849686
1.1963999999999784,2.952075366861319
1.1964999999999784,2.951268511758731
1.1965999999999783,2.9504623707139523
1.1966999999999783,2.949656942900263
1.1967999999999783,2.948852227492191
1.1968999999999783,2.9480482236655114
1.1969999999999783,2.947244930597243
1.1970999999999783,2.9464423474656445
1.1971999999999783,2.945640473450216
1.1972999999999783,2.944839307731692
1.1973999999999783,2.9440388494920433
1.1974999999999782,2.9432390979144714
1.1975999999999782,2.942440052183408
1.1976999999999782,2.941641711484513
1.1977999999999782,2.9408440750046694
1.1978999999999782,2.9400471419319847
1.1979999999999782,2.9392509114557868
1.1980999999999782,2.938455382766621
1.1981999999999782,2.9376605550562487
1.1982999999999782,2.9368664275176455
1.1983999999999781,2.9360729993449977
1.1984999999999781,2.9352802697337013
1.1985999999999781,2.9344882378803585
1.1986999999999781,2.933696902982776
1.198799999999978,2.9329062642399633
1.198899999999978,2.93211632085213
1.198999999999978,2.9313270720206823
1.199099999999978,2.930538516948223
1.199199999999978,2.9297506548385486
1.199299999999978,2.928963484896645
1.199399999999978,2.9281770063286885
1.199499999999978,2.927391218342041
1.199599999999978,2.9266061201452493
1.199699999999978,2.925821710948042
1.199799999999978,2.9250379899613286
1.199899999999978,2.924254956397195
